751282,0.8286391497
751288,0.8523792624
751311,0.8462651968
751317,1.398899913
752223,0.7384275198
752947,1.049754262
754743,1.060065508
755062,0.7490458488
758773,1.436901689
759776,0.7402607203
761393,1.513917208
805511,1.099721551
812261,0.7761788964
814974,0.8338663578
815106,0.718806684
815892,0.7149644494
820248,0.872104466
820317,1.082305551
824949,0.7749828696
826016,0.7652922869
832696,0.9750292301
880053,0.7441281676
882008,0.73651582
882855,0.9255251288
924334,0.7088209391
926094,0.8271312714
929854,1.084889531
931587,0.7066612244
932171,0.9058358073
934591,0.9414510727
936296,0.7557784915
941335,0.9104816914
953112,1.091453671
977268,1.220044136
984173,0.8636847138
985359,0.8021599054
989209,0.7773973346
1028870,1.2839607
1029147,0.7286419272
1029686,0.8289070129
1031152,0.839525342
1036007,0.9065508246
1044884,1.787641883
1046115,0.8876530528
1046936,0.8201233745
1047275,0.739869535
1089614,0.7709165812
1089628,0.707256496
1089662,0.9089354277
1091207,0.7221615314
1091326,1.752857566
1100412,1.139567852
1101694,0.7613637447
1156730,0.8639187813
1157372,0.7703143954
1157451,0.9808624983
1157614,0.8130616546
1158952,0.9364804029
1167318,1.470090151
1170616,0.7473161221
1171395,0.8764531016
1196826,0.8552701473
1199702,1.546895146
1211494,0.8479784131
1211699,1.067505836
388,1.041272998
4666,1.055179
9893,1.023774981
23895,0.8007603884
25331,0.8786860704
29538,1.084729433
38131,1.181833506
38229,1.516795516
38442,0.9418202043
42746,0.8867367506
51587,1.202336669
63126,1.321265459
68654,0.8267178535
72463,1.00289917
77845,0.8645331264
80034,1.807396889
90835,1.076035738
93077,0.8446497321
94759,1.03373456
94829,1.227598786
101408,0.8248835802
108549,1.227723718
112150,1.512478709
127386,1.180119395
135195,0.8761273026
137833,1.235621572
156831,0.8766160607
156925,0.8617367148
167714,0.9643754363
185069,0.9159282446
186508,1.196528554
206419,0.8765932918
208360,0.9655277729
209067,0.8868222833
210370,1.008160472
210991,0.9405313134
211074,1.308180571
218643,1.244288087
218728,1.313058972
219694,0.9744841456
220845,1.3850317
238695,1.199606657
241200,1.178885102
248660,1.138755798
252552,1.937216878
259706,0.9892088175
261308,1.932242393
268772,1.08050108
270413,1.355922818
272072,0.8501563668
273894,0.8865795135
285734,1.371631861
287074,1.209846377
289893,0.8399442434
310961,1.075223923
313397,0.8423083425
333176,0.9507633448
348641,1.245432734
363312,0.9009146094
363411,1.068598628
364519,1.011166096
384364,1.384497285
421769,1.595977306
425011,0.8627824783
434762,0.8914299607
440888,0.8716880679
446475,1.31974268
501506,1.277659416
661627,0.8630440831
742685,0.855838418
751272,1.612712026
760683,1.007218242
805614,1.059207678
826725,1.012718201
861801,0.8911277056
883041,1.506834507
924638,1.354730487
925515,1.314315677
954224,1.021512151
964032,1.236083865
964394,1.36466825
985275,1.367606163
985391,1.454148173
1031938,1.09151566
1046284,1.794048429
1048485,1.887148499
1088457,1.852162361
1093561,1.239526629
1100375,1.315756083
1167337,1.055236816
5111,0.981421113
85733,0.9228802919
88148,1.023634911
150825,0.8728570938
175806,0.8760634065
187197,1.689468145
192592,0.8364351392
204770,0.8533004522
212402,0.8679920435
221093,0.9639694095
222014,1.49794662
224515,1.094591618
224698,0.8850721717
238917,1.28282702
250344,0.9416775703
259193,1.228145838
270746,0.9757826924
287907,0.840182066
310669,0.9048269391
324749,0.9939083457
325239,0.9158077836
325771,1.733700395
325853,1.347798944
348835,0.9690504074
349657,1.051603079
349736,1.456959128
349831,0.8168984056
396942,2.261157274
397125,1.040852785
397295,1.159028649
397389,1.071527719
407662,1.369897485
408645,0.8491723537
408659,1.292902231
409546,0.9020468593
409743,1.060458302
420701,0.9749828577
430611,1.086946011
447346,0.8468751311
454713,1.312310576
456066,0.9648243189
462125,0.9572474957
484165,0.8048580885
484475,1.053323746
494514,0.9053942561
494833,1.05087173
494932,2.183685064
496316,1.235934615
497911,0.9064704776
498566,1.384003997
571820,0.8909034729
576426,1.039365888
645314,0.9699907899
690896,0.8179434538
812217,0.8682406545
826037,1.556191444
926072,0.8055744171
1004016,0.8794558048
1064820,1.536565542
1084006,1.517531037
1087988,1.207872868
1090828,1.038547397
1099619,1.238511801
1157375,0.9378888607
146,0.9508239031
916,0.8944115639
1191,1.899464488
2130,0.9364794493
2768,1.145522118
3048,0.7387874722
16889,0.8127539158
17533,0.9012807608
21153,0.7638189793
22095,0.7392377257
34708,0.9651101232
35564,1.29495132
36416,0.8503393531
36522,0.7857439518
36535,1.702111483
39743,1.06114316
51395,1.512486458
63594,1.285645962
65137,1.464421511
67871,0.7977424264
67882,0.8844810724
68239,1.213577986
69933,0.9538337588
70427,1.283765435
71837,1.391826153
74609,0.7683526874
75448,1.516670704
84390,0.7377765179
89015,0.7937856913
89456,0.825786829
93411,0.9164688587
94231,0.8533035517
95612,1.006706595
96560,0.7499495149
99426,0.7575605512
101792,1.018465757
102316,0.932836771
109294,0.9614363313
109817,0.7206187844
115441,0.7357331514
119397,0.7293111086
119821,0.8733043075
119833,0.7830697298
119916,0.7369664311
122313,2.085657597
122610,1.128078222
124278,0.8874638677
129768,0.7522296906
133695,2.028432608
133881,1.409428358
134451,1.970103383
137542,0.7765780091
138226,0.8106173873
157527,1.607250571
158674,0.9539220333
171865,1.549797535
179453,1.158355474
189891,1.649674773
192325,0.8125348091
193626,0.9123948216
202600,1.039484382
202945,0.7437142134
211652,0.8479320407
212318,1.364805579
213511,1.702817202
213940,0.8978292942
226463,0.719990015
227456,1.096993089
234414,0.7456538081
271051,0.9623875022
271196,0.9591309428
285308,1.999655604
287683,1.082896948
294513,1.433613896
295025,1.931062222
299286,1.068273783
300834,0.7861542702
300929,1.255942106
311948,2.094980717
313839,2.118643761
314255,1.281773329
314348,0.799967885
321280,0.7916131616
323954,0.9694532156
325850,1.245298862
327692,0.8059226274
333972,0.7959184051
334368,1.585617304
335579,1.100150108
335948,1.204491496
347968,0.9218169451
348751,0.7706068158
349656,1.438257813
349816,0.8331042528
363959,0.7734783292
364432,0.7795768976
370054,0.9278259873
385775,1.322458625
386221,1.853141308
387054,1.200790048
387065,0.8832201958
397459,0.9657480121
397616,1.181867599
397625,1.620821595
408327,0.8224547505
408573,0.780826807
408736,0.8795341849
410118,1.36076951
420747,0.7486754656
422243,1.029040098
424852,0.9166714549
425671,0.7937794328
425742,0.73715657
430881,1.381737232
430967,1.123636127
431803,1.514758945
433787,1.423523068
434128,0.7618545294
434145,0.7199432254
435005,0.8188095689
435108,1.37113905
441344,1.302407384
444482,1.019218802
447637,1.610520482
455734,1.928533792
456134,0.7533194423
461218,2.031204462
462376,1.065103173
463593,0.8011450768
483425,0.7984013557
484164,0.9532018304
494513,1.977167606
494832,0.7244289517
496313,1.516979575
500927,0.804705143
502147,1.598398447
563675,0.9198835492
573080,1.047053933
574056,1.202521563
574769,1.443183184
577292,1.12819016
578239,1.25646162
630421,0.7434434891
631701,1.195909619
632895,1.12206924
633758,1.079282641
634852,1.415758491
635808,1.553237677
652004,0.785205543
689659,0.8230622411
689733,0.7262239456
690160,0.8395146132
700742,0.7446534038
701160,0.7847459912
702073,1.555565715
703191,1.328671098
705291,0.9661477804
718506,2.098271132
741103,0.7182254195
751270,1.274482727
752013,1.192994118
752578,0.7213215232
755438,1.042565346
755786,0.9130187631
756711,0.9286007881
756789,1.458649397
756872,0.8041732907
762839,0.9257269502
784183,0.82984519
800651,1.298206091
801550,1.806083202
803773,0.7590423226
805512,0.763076067
812928,1.00452888
826561,1.19327724
827525,0.7240251899
827678,0.8573775887
881536,1.027600884
923961,0.9184352756
923965,2.035779476
924118,1.041823745
925062,0.833917737
934480,1.178538084
937761,1.000333071
938363,0.7438709736
942598,1.754811049
942658,1.873378396
943019,0.7535053492
964578,0.7189854383
965473,0.8941648602
966059,0.7290287018
966360,0.7148644328
966858,1.100598693
985350,1.203815341
988220,1.087319613
1029715,1.438652635
1031114,0.8062362075
1031760,1.346530318
1032133,2.145546675
1033530,1.457761288
1045735,1.606372356
1046817,0.9695803523
1084794,1.405952096
1091035,0.7433871031
1093701,0.7248667479
1093990,1.318980932
1110870,0.9884055853
1129829,0.8781803846
1155819,1.157603979
1160180,1.62258184
1160260,0.7337353826
1160543,1.240245223
1160554,0.793484509
1165619,0.7668429017
1166263,0.7728193402
1166478,1.060626864
1202336,1.350532532
9150,0.8159122467
32120,1.550200462
35100,1.659907937
35600,0.8987039328
35609,0.9737776518
37821,0.9440084696
45371,0.9798704386
50705,1.360755086
53716,0.9220163822
63003,0.9991646409
63438,0.9899485111
69566,1.071128488
77594,0.9185416698
82013,0.930115521
85581,0.8011344671
89947,1.021854401
96241,0.943546772
98831,1.103906631
119289,1.855286598
120051,0.8062486649
120120,1.303283572
127141,1.506317258
128427,0.8321735859
130351,1.193628311
132545,1.062988997
137583,1.534253359
138261,1.206878901
138883,1.360683441
151141,1.231443882
154571,1.166955233
177954,1.170674443
179019,1.563255191
195857,0.9100657701
221385,0.8996421695
226424,1.025516033
227069,1.569529176
227367,1.490982652
237934,1.079853296
239226,1.82662499
254021,1.289362788
270786,1.129150867
271250,0.8048951626
274860,1.101616621
274940,0.8273977637
284644,1.316126108
288764,1.789255977
290722,0.806032002
294062,0.827652812
302316,1.453530788
315531,1.120720983
315627,1.033963799
316007,1.721662521
317014,0.9231383204
326124,0.8751550317
326629,0.9876648784
332486,0.8271794319
334802,1.130135775
364112,0.8784612417
368087,0.8867768645
368999,0.8178646564
384109,0.9496024847
384433,1.606661797
385507,1.061020732
385720,0.8233893514
385910,0.8225005269
386351,1.779123187
386721,0.9359245896
387624,0.8594009876
388699,1.49410069
397166,0.9367744327
408849,1.492880225
409587,1.763748288
410245,1.660068035
424006,1.253771663
425785,1.789779544
426936,0.8097248673
432016,1.211555004
432394,1.053130031
433012,1.651188016
434694,0.9784849286
437004,1.708686709
444534,0.8740266562
447508,1.450386643
463995,1.295039773
485148,0.8341197371
485226,0.8673176169
495546,1.602537394
504482,1.175404072
571988,1.251998901
574112,1.804297209
574192,0.9958915114
574371,0.9213982224
575911,1.703938961
577588,0.8017718196
624597,0.9124073386
632434,1.057894111
634706,1.26011312
644942,1.123079181
689693,0.8438059092
700520,0.9550080299
700709,1.527208567
702379,1.762274981
702399,1.043669701
703501,1.256612182
711575,1.166580558
718245,0.8682163358
718445,1.334029198
721356,0.8251218796
751273,1.109265924
751310,1.449092746
751387,0.9598951936
756830,1.495614171
759146,1.517273426
759356,1.034767985
762425,1.163653016
767550,1.014182091
801453,1.396550655
801512,0.8591633439
806988,1.85058105
814435,1.026349902
827432,1.029516697
832872,1.036903024
880771,1.164418459
883906,0.8972830176
883947,0.8763122559
891569,1.314004421
926332,1.322446823
929767,1.501427889
929775,1.704955578
929785,0.9941874743
931986,1.001407504
932059,0.8239198923
934749,1.116462827
938751,1.398174524
939249,0.8031896353
939325,1.257819891
943019,0.813493073
949853,0.9039640427
965631,0.9422827363
985324,1.011117816
988717,0.8806719184
989126,0.963883996
1029815,1.086129308
1037947,0.8855586648
1042625,1.3016572
1087617,1.129082084
1089552,1.176639438
1090809,1.480979681
1091628,0.8162214756
1101514,0.8829874396
1110808,0.8332211971
1110846,0.8681620359
1165753,1.6704005
1166104,0.9272791147
1191367,0.9348737001
1197695,0.8531958461
1204363,0.8489384055
1210190,1.678102612
2647,1.21920383
3621,0.688123405
17464,0.6964442134
35023,1.14121604
36037,0.8397971392
36438,1.172615767
36856,1.221870899
38865,1.1848948
48216,0.7736572623
49738,0.7886320353
50115,1.177669883
50285,0.8417186141
62728,0.8528885841
65603,1.525398493
66908,1.138022065
74088,0.720600009
74094,0.6921994686
74971,0.8044834733
75816,0.9100565314
90029,0.7539418936
91477,1.11104393
98566,0.9226098657
113542,1.468122005
115407,1.111855745
124771,1.473737359
126063,1.076451898
127500,1.447898269
127507,0.7157893777
133726,1.504056692
133780,1.115204573
134107,1.86640954
136287,1.673483133
136652,1.943718791
137631,0.6854516268
138235,0.7206813097
157587,1.375149012
157597,1.070371628
162499,1.192365408
167584,1.079279661
168004,0.8531131744
178516,0.7306781411
185979,1.435193896
192079,0.7964673638
192486,1.90427959
193637,1.427890062
193858,1.170995831
195227,0.8429387212
195538,0.9076334238
206543,1.831814408
213053,0.9487206936
213232,1.584933281
214852,0.9711822867
227011,1.015439272
248077,0.9452140331
250006,1.579150796
251441,0.8137623072
256791,0.6833641529
258845,0.9806867838
261426,0.7271750569
262520,0.803730607
285775,0.8412004113
288845,0.8069149256
292102,0.827668488
292668,0.6833350062
301160,0.8556911349
301800,0.8572639823
302113,1.14672482
302744,0.8467730284
311485,0.7377903461
313287,0.9637390971
316974,1.083985209
318381,0.9192718267
322755,1.114508629
335222,0.7335622311
352585,1.428871155
355244,0.9619138241
355994,0.7322688699
362620,0.6899700165
367900,1.366877675
368567,0.9434107542
383672,1.049938798
383744,0.8376328945
408715,1.100255847
408789,0.7413421273
420632,1.118300796
423634,0.9838216305
424883,1.232058048
430660,0.71120435
435234,0.9937552214
435417,1.659681082
436497,1.007580638
438756,0.9703882337
441971,1.231470466
442453,0.9181578159
456093,1.333877206
464210,0.6804007292
466644,0.8277612925
485223,0.6835870743
504930,1.113642573
572853,0.7324035168
577520,1.05473578
577589,0.8938649893
579793,0.7153556347
580331,0.7946161628
580342,1.082873583
582111,0.8177126646
625788,1.518338084
631994,0.8180958033
632199,0.9795585871
632265,1.508888245
635633,0.8259473443
636517,0.9197205901
636595,1.13793993
662984,1.242219925
688745,0.9828119278
690802,0.908275485
690883,0.7315317988
699993,0.6818540096
700020,0.9992977977
700041,0.9880152941
700732,0.8733463287
701151,1.254006386
703926,0.6819523573
708481,0.706079185
714824,0.9069260359
718044,0.9149167538
751346,0.7429071665
751401,0.8826706409
752727,0.7081534266
752827,1.521875262
753985,1.524141788
755592,0.9117703438
755606,1.772464275
755753,0.7377038002
756906,0.6775243282
757333,0.7213326693
757639,0.7902411222
758166,0.7983326912
761634,1.084128618
763492,0.7935976386
765866,0.8404809833
802276,0.7279546857
802914,0.9925621748
804771,1.013878345
804912,0.9476505518
807097,0.8251083493
811382,1.476458192
811557,1.063771009
812918,1.492290854
816797,1.256560445
817671,1.088778853
820012,1.00478673
820385,0.728718698
824881,0.7807677984
825409,0.9819403887
825930,1.303117871
862921,1.005737424
867782,1.147680759
869180,0.7064274549
880432,0.7790448666
881252,1.342988729
881731,0.7632347941
881792,0.6868013144
885238,1.149622798
885399,1.080986142
887593,1.234955311
888250,1.885329723
932036,0.8389700055
933294,1.064754844
933393,0.7509704232
933852,1.169395208
935732,1.611828446
935789,0.8315717578
936013,0.6864529252
939810,0.8396798968
941377,1.260227919
941390,1.026613474
942806,0.7954806089
943109,0.7703278661
946691,1.577903509
952673,0.8077640533
953532,0.7346841097
985312,1.152575016
988967,1.353696227
989065,0.7232531309
991860,0.7294250727
1031066,0.9797195792
1034131,1.314811707
1035815,0.7477103472
1044135,0.9592636824
1044944,0.8213839531
1045534,1.273408055
1045805,1.360509515
1046881,1.263493538
1049216,1.137190342
1049841,0.9969897866
1050554,0.7460396886
1051077,0.9990579486
1051540,0.7088044286
1074099,0.810791254
1089555,0.8355205655
1094284,1.043349266
1094435,0.7761156559
1095195,0.7481060028
1101570,0.9510052204
1101634,0.6780259013
1101764,1.295582652
1110887,0.6816089749
1111897,0.7098962069
1156369,1.111204028
1160765,0.8058570027
1168574,0.9355620146
1169595,0.8783810139
1170757,0.7317916751
1205195,0.7598057389
1205212,1.155641198
1205263,0.8808369637
1206937,1.232992291
1207083,0.6981589794
1207919,0.8566406965
1210011,1.021409035
836,0.8387488723
2630,0.8123527765
11381,2.049670935
30782,2.074339151
51153,1.588482141
62701,0.9878923297
62705,1.773880363
64573,1.825813055
64882,1.004027963
65847,1.285900235
67548,0.8751482368
71209,1.368341804
72582,1.537647724
74888,1.056137562
87447,1.205102086
87889,1.222676873
90514,1.017185092
90848,1.891481519
118496,1.756182909
134240,0.8707159162
136014,0.809818089
139605,0.8906514049
172194,1.302800536
177972,1.395293236
186002,1.05894804
193251,0.9669746161
194747,2.170930386
213182,1.194096088
214125,1.091697574
214504,2.041328192
223564,1.270482779
225580,1.2956779
226019,1.43350327
227342,1.019938827
233524,1.141222119
243747,1.031889796
252474,0.8448418975
253349,0.8473023772
257337,1.25682199
284497,0.9636632204
285396,0.9809948802
289437,0.9699408412
295990,1.496019721
302714,0.8083201647
307395,0.9272270799
311051,1.172993898
353902,2.076242208
366187,0.8558850288
368514,1.061012626
383694,1.311563849
384552,1.123391986
385145,1.989049673
386647,1.111291051
420803,1.052848339
424796,1.147161007
432062,1.553646207
436650,0.9351767898
440467,0.9792664051
440682,1.099094748
441591,0.8528191447
443603,1.351197481
444959,0.8656959534
466136,1.111905575
574967,0.8584569693
695278,0.8163684011
711500,0.8443575501
717891,1.728273392
751386,1.483973742
751429,1.084240437
752413,0.8463419676
752480,1.351402164
755712,0.840749979
756082,1.323344827
758521,1.100875735
759990,1.037942171
760882,0.8032516837
760941,1.98214817
791963,1.216997147
800226,0.884816587
801046,1.5137254
801620,1.174825907
802426,0.9500044584
806907,0.9637553692
809004,1.227129817
812216,1.654597044
812863,1.333358169
827917,0.8537967205
868447,1.0106076
882898,0.8012267947
882962,0.8580815792
891465,1.02126348
892006,0.8157823086
924005,0.8231981397
924040,0.9160662889
924109,1.170802951
924444,1.577505589
925729,1.425109386
926798,0.9037865996
929810,1.104253888
932085,1.309718609
932464,0.922539413
933080,1.218351483
934780,0.9395772815
938902,0.9893946052
942660,1.0663234
942918,1.76759088
952803,0.8844088912
984984,1.080948949
985403,2.165575266
988967,1.908642292
989049,0.9909332395
990008,0.9264459014
1029793,0.8934930563
1031955,0.9138831496
1032060,1.026377797
1032382,0.8408212066
1036840,1.501014113
1046843,0.8097472787
1048412,1.158358574
1048549,0.9188973904
1048974,1.487310767
1089601,2.168500662
1089653,1.029240489
1101660,1.029798985
1166315,0.873085916
1166395,1.4732548
1170504,1.998771906
1203459,1.476861358
1204328,1.334456801
1205056,0.9880316257
1207159,1.455804706
2655,0.7982383966
25013,0.9384152293
51360,0.9007173181
65814,1.186809182
71683,1.034594655
103582,1.434156775
105052,0.9469602108
119634,1.112455964
127458,0.9084435701
129938,0.7606375217
134348,1.050912738
255469,1.171882629
279556,0.8332791924
308684,1.139973998
309363,1.199626565
325605,0.8200884461
344205,1.24988544
348642,0.8599978685
363866,1.310199142
364941,1.991225243
386547,1.136040807
420467,0.9322985411
434853,0.8608796597
462080,1.832836151
501067,0.8233858943
503379,0.7434289455
509548,0.776271522
530388,0.7595740557
607387,0.8926283121
608518,1.253115296
706659,0.8191088438
751256,1.125634432
751290,1.436178446
751400,0.8258257508
881558,0.7487778664
882782,0.7822457552
885001,0.9587334394
923926,0.7852342129
923966,0.953176558
987030,0.7493829131
1045982,0.7843197584
1046060,0.7458058596
1089633,1.192176342
1104368,1.255664468
1166326,1.055491447
1167516,1.086710691
1192398,0.969219625
37176,0.9402743578
55928,0.9875580072
62704,1.059918523
81663,1.347350478
84826,1.051671028
118692,0.8268006444
129229,0.8463822007
130559,0.9974662066
138042,1.207207203
163458,1.238907933
167450,0.9577506781
168737,0.8785363436
218890,1.34205389
220373,1.139765501
270450,0.8736406565
300758,0.8478096724
348753,1.69322598
349580,1.468744636
354582,0.8438019156
362990,0.9417836666
366447,1.458806157
383910,1.041823626
384235,1.190039992
397210,1.07418561
404230,1.165577888
409195,0.8233482838
411556,1.535269976
461843,1.182930708
462014,0.8044872284
462030,1.518229961
480714,0.8391559124
483750,0.9435444474
485178,0.852163434
490451,0.8872212768
530970,1.040166736
572264,1.494433641
574711,0.8679926991
574798,1.036481619
699945,0.8229631186
699955,0.8854689598
756829,1.015650392
761916,0.8489708304
763444,0.8040174842
776549,0.800996244
882959,0.8642991185
883066,0.9584267735
889564,0.843313992
989558,0.8866968751
990734,0.909211278
1026511,1.411778569
1040982,1.372124434
1046851,1.104947209
1063081,0.8192975521
1099560,0.8133760095
1099601,1.365637898
1120608,1.660141349
1166302,1.661287427
1200308,0.8667276502
1137,1.218160987
20359,0.7730773687
21495,1.058840871
37819,0.9044100046
50544,1.187180996
56343,1.39131093
73170,0.9276716709
74804,1.143568277
75182,0.7808021307
105684,0.7387340069
109549,1.337648988
112242,0.7670315504
115491,1.303992867
118261,0.7513751984
130344,0.7833222747
130440,0.7526467443
156329,0.7699909806
157586,0.7584035993
168596,1.568134665
190057,1.067148924
218552,0.793281734
219299,0.9743548036
223568,1.163994074
227488,1.092187524
239590,0.8462682962
262759,1.358684778
270415,1.108030558
274483,0.8532288074
295608,0.8139885068
307973,1.482397199
308758,0.9127972722
313349,0.8448835611
332338,0.8282591105
352555,1.016778111
363765,1.104984999
383787,0.9828423858
432241,1.021188617
462251,0.8114335537
498405,0.8760380745
574840,0.8490397334
576004,1.531599641
579762,1.105718017
634728,1.135812283
657110,1.467849731
692945,1.334288478
699989,1.777935028
799812,1.175792694
801088,1.455801606
813034,1.241442084
835662,0.8727650642
854510,1.11296463
881720,0.9619253874
923870,0.7560886741
924046,0.7417658567
932753,0.7799112201
942494,0.9152985215
988996,0.7978702784
989136,0.8388982415
1032178,0.9159219265
1042896,1.251653075
1090972,0.8010312915
1146917,1.14363718
772,1.058835983
1099,0.9617699385
1174,0.8143281341
5327,1.020296931
15588,0.8140802383
47346,1.112500787
61613,1.330329776
62341,0.913844943
84234,0.9313679934
98120,1.661321878
117481,0.9643558264
127426,0.8480193615
137193,0.8954836726
151026,0.8184748888
158121,1.00709784
166993,0.8687721491
187616,1.248531699
212581,1.22495389
219046,0.8465091586
223995,1.254689693
247225,1.329318523
250440,1.524920344
260704,1.122925162
274906,0.9481825233
284856,1.001845002
293632,0.8913614154
295861,1.214753628
296228,0.8236743808
298752,0.806509316
320665,1.649471641
325074,1.161670685
408740,0.8212375641
410192,0.8473457694
421743,1.061898589
440115,0.8478657603
441516,0.9641903639
441590,0.8665386438
444958,0.8584936261
445643,1.410309196
461936,0.8093022704
572188,0.9658859968
572506,0.9949172139
577731,0.9416953325
613010,0.9588618875
632044,0.9661689401
633220,0.8103067875
633982,1.333571672
702449,0.8960165977
720089,1.092081189
751027,1.73536551
751370,0.944167316
752910,0.890357554
758234,1.457235456
794603,0.8125239015
800715,0.865344882
807829,0.8206249475
817197,0.8523029089
869584,1.111044765
877176,1.307154298
881879,0.8992084265
885239,1.085033417
923835,0.879519701
923996,1.157097101
931462,0.8801236153
985322,1.252593637
1003003,0.8338998556
1030764,1.192984939
1051230,1.069728971
1063994,0.8054270148
1091215,0.8449308276
1129626,1.270550609
1166216,1.018970013
1166441,0.9658500552
34825,0.809455812
52049,1.00181365
85096,0.7973422408
89505,0.9199479222
107596,0.8171185851
135686,1.011500716
148421,0.8058658838
161378,0.7993746996
166942,0.8255841732
169034,1.13945508
179535,0.7865244746
202752,0.8127456903
202934,0.8338753581
227064,0.7657126188
229747,0.7926818728
235846,1.063296199
296733,0.858707726
329884,1.611047149
352453,0.8079863191
383643,0.781722784
420656,0.7639864087
421114,0.7667139173
422834,1.146230578
423395,0.8655049801
442084,0.9656230211
484217,0.885040462
485655,1.164797306
498509,0.9892601967
578152,1.074442029
607786,0.8175523877
620118,0.8240083456
635567,1.259346247
635649,1.277684927
691025,0.9136476517
702242,0.7517675757
703898,0.8289029002
752113,0.7552341223
752873,0.8268774152
757612,0.7820854187
801872,1.248768568
806568,0.8457688093
812218,0.9884008765
827540,0.8926428556
827591,0.7879508138
827915,0.7868342996
870036,0.9003219604
882826,0.8995004296
882892,0.7590391636
885210,0.9320923686
887996,0.9244384766
889089,1.292864561
924711,1.099214554
932909,0.8337249756
953212,0.983371973
988504,0.7523436546
1013377,0.7495216727
1032007,0.7492794394
1032103,0.7728956342
1035987,0.7510035634
1071436,0.7896225452
1099482,0.8291993141
1099590,1.346377015
1101618,1.015455008
1130084,0.8808943033
1203348,0.7732963562
2629,1.02357471
35370,0.9341837764
38257,0.8416050076
39381,0.8938400745
51701,0.8739165068
81636,0.8572719693
89483,0.8645864129
105533,0.8302995563
181699,1.078637481
182600,1.156280518
187414,1.001697779
210404,0.8229843378
235400,1.286981225
259432,1.029083133
287755,1.387391448
296700,0.8769497275
314581,0.8521220088
326192,0.8714240789
348275,1.171510935
351235,0.8699941039
362620,0.8647170067
365471,1.229090214
381580,0.981493175
408835,0.9239552021
421984,0.9594692588
422407,1.01338017
431183,0.8463273048
483242,1.241716027
607262,1.47771275
633554,0.8970162272
703209,0.9168510437
733455,0.8048933744
751388,1.04812777
758136,0.9812344909
758943,0.8056105971
800975,1.18415463
868582,1.07972312
885317,1.059793949
885398,0.8567330241
902640,1.725916386
924681,1.153630257
953013,0.8180378675
984879,0.8503896594
1049260,0.8951857686
1087857,1.024861455
1090861,1.753140926
1094494,1.385736227
1099688,1.378590226
1150531,1.36013639
1192993,0.8534163833
469,0.8184882998
1896,0.8508031368
29830,0.8166028261
34635,0.8639535308
35539,1.222651958
35622,0.8427155614
38592,0.8459348679
48616,0.763361156
49451,0.8537601829
69357,1.414755464
77162,1.64196527
84684,1.289186239
86901,1.012658238
97518,0.8823645711
97612,0.768499732
101315,1.309500933
108435,0.8247621655
116987,0.8504827619
124004,1.657745242
125232,1.181805491
126132,1.011929512
126512,0.9563524127
127964,1.271295667
128433,0.9160423279
129631,0.8926218748
138659,1.359294057
145945,0.8874868155
148640,0.8725883365
165259,0.986513555
176002,0.9945130348
185471,1.081523538
188473,1.545864463
189160,0.9092327356
191014,1.171325922
204412,0.7977350354
213315,1.233359933
219123,0.75211972
221920,0.7850343585
222119,1.112448573
224999,0.7873609066
228312,0.7945199013
234804,1.034567595
235066,0.7714489102
235884,0.7695749402
238264,0.9344393611
238789,1.109354138
239235,0.8397179842
258899,1.125620723
259694,0.9363097548
273322,1.257533073
275596,0.7802275419
286230,0.8516139388
294404,0.8454390764
309354,1.035361409
310864,0.8687102795
314157,1.188393474
314235,0.821194768
314501,0.858517766
324370,0.7922477126
326558,0.7715939879
330845,0.8117834926
363864,1.136710167
365732,1.280191064
366499,0.9418799877
388589,0.749181211
408577,1.304528832
421108,1.231176257
432155,1.042737722
435232,0.991317451
438692,0.8355596662
441479,0.9105818272
442378,0.7654857039
483212,0.9728888869
646329,1.080496311
657243,0.8946558833
690814,0.8371911645
707217,1.557258368
800193,0.8320392966
812432,1.049053907
827434,0.778306663
827482,1.376736999
827496,1.572400093
891527,0.90911448
989214,1.262278914
990617,0.7585698366
1028282,1.248571754
1045024,0.9587227106
1046041,1.008924961
1089663,0.7725538015
1089810,1.625991106
1090749,0.8761329651
1099617,1.762854695
1165132,1.281890273
1166508,1.042051554
1167327,1.170787692
1203994,0.7772365808
1206940,1.145675182
1207418,0.866790235
1209189,0.8441726565
34997,1.29602468
50533,0.8439040184
107318,0.8395303488
116295,0.8390177488
126535,1.091400146
137619,0.9783862829
213519,0.8147941828
221118,0.9802011847
246143,0.8013550043
262262,0.9842923284
288799,0.8626768589
349061,0.8183526993
363993,0.9508690238
384980,0.8507631421
409635,0.8272732496
424638,0.860311389
574487,0.9191701412
634226,1.039795756
637520,1.030678749
700581,0.9518854022
703810,0.8817676306
751206,1.122181058
751235,0.9410467148
751262,1.209183097
751270,0.8077973127
751272,0.9593262672
751301,0.8640514016
751308,0.9658449888
751333,1.052648306
752179,0.9907951951
752242,0.9363116622
754277,0.8824574351
803995,0.9073404074
807619,0.8329721093
808005,0.832888186
827675,0.9720144868
882956,0.8208162189
885095,0.8418478966
888634,0.9548404217
888779,0.8736698031
924031,0.972866416
932281,0.8273611069
933381,0.8277565241
933514,0.8096766472
934119,0.9993715882
977159,1.006322503
989322,1.001726985
1029354,1.151605487
1029997,0.8138490319
1045060,1.125297666
1047705,0.857211411
1050976,1.351087928
1089677,0.846257031
1093707,0.9227024317
1158139,0.8598923683
